suite,trajectory_id,steps,contradictions,tece,calibration_met,soft_violations,hard_violations,critical_violations,free_energy_mean,free_energy_samples,latency_p50_us,latency_p95_us,latency_p99_us,latency_max_us
alfworld_like,0,11,0,0.08000,true,0,0,0,1.90792,10,21,190,190,190
alfworld_like,1,10,0,0.08000,true,0,0,0,1.93399,9,15,54,54,54
alfworld_like,2,8,0,0.08000,true,0,0,0,1.56783,7,17,39,39,39
alfworld_like,3,10,0,0.08000,true,0,0,0,2.05142,9,15,39,39,39
alfworld_like,4,9,0,0.08000,true,0,0,0,1.79438,8,15,51,51,51
alfworld_like,5,10,0,0.08000,true,0,0,0,1.70524,9,15,42,42,42
alfworld_like,6,12,0,0.08000,true,0,0,0,2.00834,11,17,50,50,50
alfworld_like,7,10,0,0.08000,true,0,0,0,1.89797,9,16,38,38,38
alfworld_like,8,8,0,0.08000,true,0,0,0,1.52679,7,15,35,35,35
alfworld_like,9,8,0,0.08000,true,0,0,0,1.56426,7,17,35,35,35
alfworld_like,10,9,0,0.08000,true,0,0,0,1.74424,8,16,36,36,36
alfworld_like,11,12,0,0.08000,true,0,0,0,2.16760,11,17,38,38,38
alfworld_like,12,9,0,0.08000,true,0,0,0,1.87996,8,15,39,39,39
alfworld_like,13,8,0,0.08000,true,0,0,0,1.72263,7,18,44,44,44
alfworld_like,14,11,0,0.08000,true,0,0,0,1.95322,10,19,37,37,37
alfworld_like,15,11,0,0.08000,true,0,0,0,2.20293,10,20,38,38,38
alfworld_like,16,11,0,0.08000,true,0,0,0,1.98942,10,20,39,39,39
alfworld_like,17,10,0,0.08000,true,0,0,0,1.82130,9,17,39,39,39
alfworld_like,18,8,0,0.08000,true,0,0,0,1.55186,7,15,34,34,34
alfworld_like,19,12,0,0.08000,true,0,0,0,2.00676,11,17,40,40,40
alfworld_like,20,8,0,0.08000,true,0,0,0,1.68928,7,17,72,72,72
alfworld_like,21,9,0,0.08000,true,0,0,0,1.99549,8,14,37,37,37
alfworld_like,22,11,0,0.08000,true,0,0,0,2.02276,10,17,36,36,36
alfworld_like,23,10,0,0.08000,true,0,0,0,1.67193,9,15,38,38,38
alfworld_like,24,8,0,0.08000,true,0,0,0,1.66507,7,15,35,35,35
alfworld_like,25,9,0,0.08000,true,0,0,0,1.74043,8,15,36,36,36
alfworld_like,26,9,0,0.08000,true,0,0,0,1.91638,8,14,36,36,36
alfworld_like,27,8,0,0.08000,true,0,0,0,1.59189,7,14,34,34,34
alfworld_like,28,8,0,0.08000,true,0,0,0,1.56901,7,18,35,35,35
alfworld_like,29,12,0,0.08000,true,0,0,0,1.97756,11,17,40,40,40
alfworld_like,30,12,0,0.08000,true,0,0,0,2.49802,11,17,36,36,36
alfworld_like,31,9,0,0.08000,true,0,0,0,1.97985,8,15,36,36,36
alfworld_like,32,9,0,0.08000,true,0,0,0,1.75083,8,15,37,37,37
alfworld_like,33,10,0,0.08000,true,0,0,0,1.91892,9,15,37,37,37
alfworld_like,34,9,0,0.08000,true,0,0,0,1.61333,8,15,37,37,37
alfworld_like,35,9,0,0.08000,true,0,0,0,1.71116,8,16,37,37,37
alfworld_like,36,8,0,0.08000,true,0,0,0,1.53277,7,15,34,34,34
alfworld_like,37,8,0,0.08000,true,0,0,0,1.57821,7,15,33,33,33
alfworld_like,38,10,0,0.08000,true,0,0,0,1.79237,9,15,37,37,37
alfworld_like,39,9,0,0.08000,true,0,0,0,1.89835,8,15,37,37,37
alfworld_like,40,9,0,0.08000,true,0,0,0,1.80433,8,16,38,38,38
alfworld_like,41,9,0,0.08000,true,0,0,0,1.57775,8,14,36,36,36
alfworld_like,42,10,0,0.08000,true,0,0,0,1.69652,9,15,37,37,37
alfworld_like,43,9,0,0.08000,true,0,0,0,1.86412,8,16,37,37,37
alfworld_like,44,9,0,0.08000,true,0,0,0,1.92363,8,19,37,37,37
alfworld_like,45,11,0,0.08000,true,0,0,0,2.13014,10,17,34,34,34
alfworld_like,46,9,0,0.08000,true,0,0,0,1.75898,8,15,38,38,38
alfworld_like,47,11,0,0.08000,true,0,0,0,2.03345,10,17,36,36,36
alfworld_like,48,12,0,0.08000,true,0,0,0,2.19029,11,17,36,36,36
alfworld_like,49,12,0,0.08000,true,0,0,0,1.88854,11,17,38,38,38
alfworld_like,50,8,0,0.08000,true,0,0,0,1.77666,7,15,36,36,36
alfworld_like,51,11,0,0.08000,true,0,0,0,2.21380,10,17,42,42,42
alfworld_like,52,9,0,0.08000,true,0,0,0,1.67658,8,15,36,36,36
alfworld_like,53,9,0,0.08000,true,0,0,0,1.89155,8,15,50,50,50
alfworld_like,54,9,0,0.08000,true,0,0,0,1.66594,8,14,36,36,36
alfworld_like,55,8,0,0.08000,true,0,0,0,1.64606,7,15,52,52,52
alfworld_like,56,9,0,0.08000,true,0,0,0,1.69154,8,15,37,37,37
alfworld_like,57,12,0,0.08000,true,0,0,0,2.15800,11,17,35,35,35
alfworld_like,58,12,0,0.08000,true,0,0,0,2.32952,11,17,37,37,37
alfworld_like,59,11,0,0.08000,true,0,0,0,1.99834,10,20,36,36,36
alfworld_like,60,9,0,0.08000,true,0,0,0,1.91852,8,14,39,39,39
alfworld_like,61,8,0,0.08000,true,0,0,0,1.59968,7,15,34,34,34
alfworld_like,62,9,0,0.08000,true,0,0,0,1.67719,8,15,36,36,36
alfworld_like,63,12,0,0.08000,true,0,0,0,2.17873,11,18,51,51,51
alfworld_like,64,10,0,0.08000,true,0,0,0,1.85058,9,15,36,36,36
alfworld_like,65,9,0,0.08000,true,0,0,0,1.95484,8,14,39,39,39
alfworld_like,66,11,0,0.08000,true,0,0,0,2.11498,10,17,47,47,47
alfworld_like,67,11,0,0.08000,true,0,0,0,1.99566,10,17,35,35,35
alfworld_like,68,10,0,0.08000,true,0,0,0,1.89645,9,15,37,37,37
alfworld_like,69,12,0,0.08000,true,0,0,0,2.17171,11,17,37,37,37
alfworld_like,70,10,0,0.08000,true,0,0,0,2.08580,9,17,50,50,50
alfworld_like,71,10,0,0.08000,true,0,0,0,1.70163,9,15,37,37,37
alfworld_like,72,10,0,0.08000,true,0,0,0,1.79695,9,15,39,39,39
alfworld_like,73,9,0,0.08000,true,0,0,0,1.64129,8,15,36,36,36
alfworld_like,74,8,0,0.08000,true,0,0,0,1.46687,7,15,35,35,35
alfworld_like,75,8,0,0.08000,true,0,0,0,1.64937,7,15,37,37,37
alfworld_like,76,12,0,0.08000,true,0,0,0,1.86789,11,17,35,35,35
