suite,trajectory_id,steps,contradictions,tece,calibration_met,soft_violations,hard_violations,critical_violations,free_energy_mean,free_energy_samples,latency_p50_us,latency_p95_us,latency_p99_us,latency_max_us
webshop_like,0,21,1,0.69690,false,0,0,0,1.90089,10,53,135,137,137
webshop_like,1,26,1,0.70673,false,0,0,0,1.87114,13,42,163,193,193
webshop_like,2,18,1,0.63647,false,0,0,0,1.80386,10,32,116,116,116
webshop_like,3,32,1,0.73696,false,0,0,0,2.03622,14,44,255,271,271
webshop_like,4,23,0,0.75101,false,0,0,0,2.15961,13,29,153,193,193
webshop_like,5,18,1,0.62270,false,0,0,0,1.61124,10,31,153,153,153
webshop_like,6,29,1,0.70675,false,0,0,0,1.98897,12,53,219,219,219
webshop_like,7,23,1,0.66443,false,0,0,0,1.99699,12,59,138,139,139
webshop_like,8,17,1,0.60512,false,0,0,0,1.83709,11,29,84,84,84
webshop_like,9,16,0,0.72595,false,0,0,0,1.71565,9,22,98,98,98
webshop_like,10,13,1,0.49874,false,0,0,0,1.78420,9,21,57,57,57
webshop_like,11,25,1,0.68382,false,0,0,0,1.77736,11,41,155,157,157
webshop_like,12,33,1,0.70989,false,0,0,0,1.82342,13,68,237,238,238
webshop_like,13,14,1,0.56058,false,0,0,0,1.55323,8,34,74,74,74
webshop_like,14,31,1,0.71919,false,0,0,0,1.91036,14,47,230,288,288
webshop_like,15,20,1,0.62136,false,0,0,0,1.94069,12,29,116,120,120
webshop_like,16,13,0,0.66548,false,0,0,0,1.85616,8,32,75,75,75
webshop_like,17,29,1,0.72111,false,0,0,0,2.15433,12,59,253,255,255
webshop_like,18,13,0,0.63388,false,0,0,0,1.65024,8,24,79,79,79
webshop_like,19,30,1,0.70613,false,0,0,0,2.07710,14,35,196,209,209
webshop_like,20,26,1,0.68125,false,0,0,0,1.74813,13,36,159,181,181
webshop_like,21,18,1,0.60366,false,0,0,0,1.72983,11,26,105,105,105
webshop_like,22,23,0,0.73265,false,0,0,0,1.61257,12,30,141,144,144
webshop_like,23,17,1,0.62926,false,0,0,0,1.70438,9,37,103,103,103
webshop_like,24,17,1,0.65095,false,0,0,0,1.86221,10,21,88,88,88
webshop_like,25,16,1,0.58309,false,0,0,0,1.59328,10,24,94,94,94
webshop_like,26,25,1,0.70789,false,0,0,0,1.92853,12,37,189,204,204
webshop_like,27,19,1,0.67344,false,0,0,0,1.96899,11,30,131,131,131
webshop_like,28,21,1,0.67373,false,0,0,0,1.73663,11,32,124,144,144
webshop_like,29,14,0,0.65229,false,0,0,0,1.50736,8,23,73,73,73
webshop_like,30,20,1,0.67250,false,0,0,0,1.87704,10,50,121,122,122
webshop_like,31,22,1,0.66069,false,0,0,0,1.76800,12,26,146,147,147
webshop_like,32,12,0,0.61214,false,0,0,0,1.52077,8,25,66,66,66
webshop_like,33,17,1,0.62637,false,0,0,0,1.78500,10,22,96,96,96
webshop_like,34,26,0,0.74431,false,0,0,0,1.88888,13,30,169,178,178
webshop_like,35,25,1,0.70339,false,0,0,0,1.92354,13,37,158,158,158
webshop_like,36,30,1,0.70319,false,0,0,0,2.01045,14,43,212,239,239
webshop_like,37,38,1,0.73139,false,0,0,0,2.18240,14,85,317,322,322
webshop_like,38,35,1,0.73518,false,0,0,0,2.27370,14,72,334,340,340
webshop_like,39,18,0,0.66998,false,0,0,0,1.62911,10,26,122,122,122
webshop_like,40,18,0,0.66536,false,0,0,0,1.50203,12,24,119,119,119
webshop_like,41,25,1,0.69614,false,0,0,0,1.95693,12,49,186,209,209
webshop_like,42,29,1,0.70648,false,0,0,0,1.99022,12,66,230,256,256
webshop_like,43,27,1,0.70644,false,0,0,0,1.82935,13,50,220,231,231
webshop_like,44,27,1,0.70774,false,0,0,0,1.86596,12,54,248,271,271
webshop_like,45,12,1,0.48312,false,0,0,0,1.68574,8,27,66,66,66
webshop_like,46,21,0,0.72918,false,0,0,0,1.83798,10,40,137,151,151
webshop_like,47,11,1,0.40787,false,0,0,0,1.42180,8,25,58,58,58
webshop_like,48,33,1,0.75416,false,0,0,0,2.14082,14,71,319,322,322
webshop_like,49,26,1,0.70056,false,0,0,0,1.96539,12,56,206,212,212
webshop_like,50,19,1,0.63649,false,0,0,0,1.68643,10,41,152,152,152
webshop_like,51,26,1,0.71161,false,0,0,0,2.15983,13,37,206,216,216
webshop_like,52,25,0,0.76316,false,0,0,0,2.02295,13,41,200,204,204
webshop_like,53,17,0,0.67835,false,0,0,0,1.76606,11,32,109,109,109
webshop_like,54,16,1,0.61279,false,0,0,0,1.76645,9,24,115,115,115
webshop_like,55,20,1,0.64696,false,0,0,0,1.84073,10,39,138,152,152
webshop_like,56,21,0,0.70445,false,0,0,0,1.77139,13,26,124,150,150
webshop_like,57,29,1,0.71528,false,0,0,0,1.91520,13,60,242,245,245
webshop_like,58,17,1,0.62709,false,0,0,0,1.65522,11,26,92,92,92
webshop_like,59,15,1,0.52721,false,0,0,0,1.57472,10,26,92,92,92
webshop_like,60,23,1,0.65876,false,0,0,0,1.76538,12,38,170,173,173
webshop_like,61,12,0,0.58221,false,0,0,0,1.73507,9,24,66,66,66
webshop_like,62,25,1,0.71041,false,0,0,0,2.01554,13,40,185,198,198
webshop_like,63,28,1,0.72771,false,0,0,0,1.98323,13,50,235,241,241
webshop_like,64,15,1,0.58511,false,0,0,0,1.87817,9,36,114,114,114
webshop_like,65,18,1,0.64430,false,0,0,0,1.74119,9,39,126,126,126
webshop_like,66,21,1,0.66472,false,0,0,0,1.84758,10,42,179,180,180
webshop_like,67,18,1,0.59915,false,0,0,0,1.83153,10,26,127,127,127
webshop_like,68,25,0,0.73030,false,0,0,0,1.97327,13,37,157,171,171
webshop_like,69,22,1,0.67372,false,0,0,0,2.02782,11,35,122,127,127
webshop_like,70,17,1,0.59240,false,0,0,0,1.82944,10,39,97,97,97
webshop_like,71,25,1,0.70254,false,0,0,0,1.89063,12,40,152,188,188
webshop_like,72,16,1,0.57485,false,0,0,0,1.91342,10,24,84,84,84
webshop_like,73,20,1,0.64039,false,0,0,0,1.76383,11,23,117,135,135
webshop_like,74,17,1,0.65093,false,0,0,0,1.65930,9,35,114,114,114
webshop_like,75,16,1,0.57550,false,0,0,0,1.63713,10,21,88,88,88
webshop_like,76,20,0,0.72931,false,0,0,0,2.12870,12,22,106,119,119
webshop_like,77,17,1,0.65446,false,0,0,0,1.88855,9,42,90,90,90
webshop_like,78,11,1,0.33783,false,0,0,0,1.48298,8,20,51,51,51
webshop_like,79,29,1,0.71329,false,0,0,0,2.21922,14,43,180,225,225
webshop_like,80,25,1,0.70648,false,0,0,0,1.76516,12,44,151,161,161
webshop_like,81,13,0,0.59181,false,0,0,0,1.47966,9,24,68,68,68
webshop_like,82,19,1,0.62043,false,0,0,0,1.96422,11,26,129,129,129
webshop_like,83,21,1,0.65512,false,0,0,0,1.99802,11,36,141,147,147
webshop_like,84,23,1,0.68860,false,0,0,0,1.69844,11,34,128,146,146
webshop_like,85,28,1,0.71419,false,0,0,0,1.84234,12,47,181,205,205
webshop_like,86,22,1,0.69179,false,0,0,0,1.83591,12,25,125,133,133
webshop_like,87,25,1,0.70029,false,0,0,0,2.11374,13,36,148,154,154
webshop_like,88,27,1,0.70589,false,0,0,0,1.75144,12,46,177,188,188
webshop_like,89,13,0,0.65953,false,0,0,0,1.63039,8,24,88,88,88
webshop_like,90,21,1,0.69268,false,0,0,0,1.79631,10,34,131,139,139
webshop_like,91,24,1,0.63291,false,0,0,0,2.19730,13,25,147,154,154
webshop_like,92,13,1,0.54379,false,0,0,0,1.52971,8,25,84,84,84
webshop_like,93,17,1,0.61513,false,0,0,0,1.76734,10,20,84,84,84
webshop_like,94,26,1,0.71833,false,0,0,0,2.10237,11,45,184,186,186
webshop_like,95,36,1,0.75130,false,0,0,0,2.12532,14,74,271,281,281
webshop_like,96,33,1,0.72527,false,0,0,0,2.09398,14,48,232,245,245
webshop_like,97,30,1,0.72253,false,0,0,0,2.03305,13,46,197,207,207
webshop_like,98,12,1,0.43658,false,0,0,0,1.60555,8,22,55,55,55
webshop_like,99,13,1,0.53224,false,0,0,0,1.53936,8,22,74,74,74
webshop_like,100,14,0,0.64476,false,0,0,0,1.78399,9,21,65,65,65
webshop_like,101,14,1,0.54433,false,0,0,0,1.49759,8,25,78,78,78
webshop_like,102,22,1,0.64802,false,0,0,0,1.90749,12,24,145,149,149
webshop_like,103,20,0,0.70899,false,0,0,0,1.79331,11,26,116,117,117
webshop_like,104,22,1,0.65517,false,0,0,0,1.62386,12,31,129,142,142
webshop_like,105,29,1,0.69231,false,0,0,0,1.90904,13,49,194,207,207
webshop_like,106,23,0,0.71362,false,0,0,0,1.84376,11,47,137,154,154
webshop_like,107,35,1,0.74135,false,0,0,0,2.18301,14,75,258,279,279
webshop_like,108,30,1,0.70785,false,0,0,0,1.95117,13,46,200,290,290
webshop_like,109,28,1,0.74014,false,0,0,0,2.04385,12,64,242,249,249
webshop_like,110,21,1,0.66764,false,0,0,0,1.65577,12,51,131,158,158
webshop_like,111,21,1,0.71198,false,0,0,0,1.88113,10,52,118,136,136
webshop_like,112,18,1,0.60145,false,0,0,0,1.63903,11,22,105,105,105
webshop_like,113,32,1,0.72744,false,0,0,0,1.94655,14,46,223,225,225
webshop_like,114,15,1,0.58382,false,0,0,0,1.46544,9,36,71,71,71
webshop_like,115,16,1,0.55235,false,0,0,0,2.07654,11,20,72,72,72
webshop_like,116,14,1,0.57040,false,0,0,0,1.70474,9,21,63,63,63
webshop_like,117,17,1,0.61332,false,0,0,0,1.58846,9,35,107,107,107
webshop_like,118,28,1,0.72543,false,0,0,0,2.09702,13,39,180,194,194
webshop_like,119,26,1,0.69118,false,0,0,0,1.94011,13,40,161,173,173
webshop_like,120,22,1,0.66733,false,0,0,0,1.98399,11,37,121,126,126
webshop_like,121,34,1,0.72428,false,0,0,0,2.01188,14,47,252,253,253
webshop_like,122,21,0,0.71759,false,0,0,0,1.76639,12,24,127,130,130
webshop_like,123,20,1,0.67999,false,0,0,0,2.07266,10,37,99,119,119
webshop_like,124,18,1,0.63737,false,0,0,0,1.72255,11,21,96,96,96
webshop_like,125,27,1,0.70627,false,0,0,0,1.87197,12,52,299,315,315
webshop_like,126,14,1,0.53450,false,0,0,0,1.64714,9,48,718,718,718
webshop_like,127,25,1,0.69044,false,0,0,0,2.04414,12,81,424,721,721
webshop_like,128,14,1,0.51791,false,0,0,0,1.65995,9,32,232,232,232
webshop_like,129,17,0,0.72575,false,0,0,0,1.60850,10,35,165,165,165
webshop_like,130,29,1,0.71227,false,0,0,0,1.88688,13,92,389,951,951
webshop_like,131,15,1,0.54681,false,0,0,0,1.55283,9,60,141,141,141
webshop_like,132,19,1,0.61985,false,0,0,0,1.70814,11,31,118,118,118
webshop_like,133,27,1,0.71920,false,0,0,0,1.91134,13,43,176,180,180
webshop_like,134,16,1,0.59333,false,0,0,0,1.60161,10,34,98,98,98
webshop_like,135,33,1,0.71718,false,0,0,0,2.07652,14,47,229,274,274
webshop_like,136,26,1,0.70033,false,0,0,0,1.92908,13,33,151,174,174
webshop_like,137,30,1,0.72094,false,0,0,0,2.11693,13,48,195,205,205
webshop_like,138,18,1,0.64258,false,0,0,0,1.82060,10,28,93,93,93
webshop_like,139,20,1,0.62557,false,0,0,0,1.81215,11,31,123,125,125
webshop_like,140,15,0,0.70050,false,0,0,0,1.89740,9,22,72,72,72
webshop_like,141,13,1,0.52851,false,0,0,0,1.53650,8,24,61,61,61
webshop_like,142,19,1,0.64872,false,0,0,0,1.75350,10,33,123,123,123
webshop_like,143,17,1,0.62286,false,0,0,0,1.75358,9,46,90,90,90
webshop_like,144,29,1,0.70196,false,0,0,0,1.92823,13,44,192,193,193
webshop_like,145,24,1,0.66169,false,0,0,0,1.67936,13,41,139,142,142
webshop_like,146,20,0,0.72770,false,0,0,0,1.61634,11,33,110,134,134
webshop_like,147,15,1,0.61724,false,0,0,0,1.63356,8,35,94,94,94
webshop_like,148,25,1,0.68315,false,0,0,0,1.93748,13,31,146,162,162
webshop_like,149,28,1,0.72399,false,0,0,0,1.79355,12,47,186,187,187
webshop_like,150,13,1,0.46840,false,0,0,0,1.76151,9,30,68,68,68
webshop_like,151,21,1,0.70178,false,0,0,0,1.85864,11,31,134,143,143
webshop_like,152,26,1,0.71481,false,0,0,0,2.09169,12,34,164,167,167
webshop_like,153,21,1,0.64903,false,0,0,0,1.94804,12,32,112,134,134
webshop_like,154,19,1,0.64433,false,0,0,0,1.50471,10,34,116,116,116
webshop_like,155,19,1,0.60007,false,0,0,0,1.52898,11,34,123,123,123
webshop_like,156,16,0,0.69841,false,0,0,0,1.79660,9,28,83,83,83
webshop_like,157,25,0,0.72751,false,0,0,0,1.78675,12,34,179,181,181
webshop_like,158,20,1,0.65463,false,0,0,0,1.69337,10,34,126,132,132
webshop_like,159,37,1,0.74443,false,0,0,0,2.23944,14,86,268,289,289
webshop_like,160,20,1,0.66515,false,0,0,0,1.86940,11,25,105,120,120
webshop_like,161,20,0,0.73158,false,0,0,0,1.87665,11,35,109,131,131
webshop_like,162,22,1,0.67470,false,0,0,0,1.83884,13,23,123,142,142
webshop_like,163,10,0,0.47580,false,0,0,0,1.41518,8,17,41,41,41
webshop_like,164,24,1,0.66263,false,0,0,0,1.86168,13,25,143,152,152
webshop_like,165,15,0,0.63613,false,0,0,0,1.78009,10,27,65,65,65
webshop_like,166,15,1,0.55233,false,0,0,0,1.59842,9,26,73,73,73
webshop_like,167,22,1,0.70699,false,0,0,0,1.73567,11,32,139,159,159
webshop_like,168,30,1,0.73219,false,0,0,0,2.21074,13,44,198,215,215
webshop_like,169,18,1,0.65944,false,0,0,0,1.62531,10,33,114,114,114
webshop_like,170,15,1,0.49984,false,0,0,0,1.71059,10,21,79,79,79
webshop_like,171,17,1,0.63576,false,0,0,0,1.59087,10,22,86,86,86
webshop_like,172,30,1,0.72854,false,0,0,0,2.21268,14,43,210,214,214
webshop_like,173,25,1,0.69875,false,0,0,0,1.93138,11,48,146,175,175
webshop_like,174,27,1,0.71073,false,0,0,0,1.92959,13,45,184,190,190
